plate_width_mm,hole_radius_mm,plate_thickness_mm,d_over_w_ratio,youngs_modulus_gpa,poissons_ratio,tensile_force_kn,remote_stress_mpa,eval_radial_ratio,inv_ratio_sq,inv_ratio_quad,kt_x_sigma_inf,true_von_mises_mpa,rf_pred_von_mises_mpa,lr_pred_von_mises_mpa
59.149,6.686,11.173,0.2261,211.93,0.318,77.08,116.642,1.256,0.6338999553734432,0.4018291534224533,286.9276558,275.377,276.703316666667,265.23870025464373
67.968,6.759,3.634,0.1989,210.33,0.281,55.44,224.459,2.504,0.15948922618379285,0.025436813268705036,563.0778474,420.922,424.13822000000073,435.66972671302625
59.121,9.366,9.623,0.3169,204.94,0.273,22.49,39.534,2.457,0.16564933129849696,0.027439700959639206,91.9046898,74.752,75.03830333333326,67.64749368368867
107.344,12.286,5.604,0.2289,194.89,0.294,13.45,22.359,1.276,0.6141842159569972,0.37722225113071145,54.8935809,52.23,50.377659999999835,74.06923874817811
105.84,9.378,8.748,0.1772,191.28,0.33,14.43,15.583,2.566,0.15187514162356958,0.023066058643179316,39.739766599999996,29.013,30.292973333333297,22.099174269648984
95.329,11.807,8.118,0.2477,195.68,0.325,19.28,24.915,2.304,0.18838011188271606,0.03548706655294462,60.39395999999999,47.426,47.49767333333332,40.98231229382901
91.777,5.76,4.53,0.1255,196.98,0.317,71.73,172.522,1.575,0.4031242126480221,0.16250913082308777,459.01203319999996,361.65,350.5893366666669,343.49132955380963
80.138,4.493,10.174,0.1121,200.52,0.277,57.41,70.418,1.082,0.8541722899675754,0.7296103009484518,189.5582142,190.9,175.96239999999997,210.45778718391642
127.985,24.473,3.514,0.3824,196.43,0.308,48.94,108.801,3.448,0.08411345761489225,0.007075073751932275,244.81313010000002,196.731,200.20167000000023,200.91504483818477
59.718,8.712,10.957,0.2918,214.72,0.283,23.75,36.299,1.324,0.5704584660600029,0.3254228614995316,85.59667189999999,83.417,86.54207333333338,94.97859994323048
59.944,10.399,8.298,0.347,204.28,0.279,51.65,103.84,1.46,0.4691311690748733,0.22008405379755733,237.606688,223.26,223.86931666666672,221.65375490559782
